Date,High,Low,Open,Close,Adj Close,Volume
2004-08-19,2.6041040420532227,2.4014010429382324,2.502502918243408,2.5110108852386475,2.4904277324676514,893181924
2004-08-20,2.7297298908233643,2.515014886856079,2.527777910232544,2.7104599475860596,2.688241720199585,456686856
2004-08-23,2.8398399353027344,2.7289791107177734,2.771522045135498,2.7377378940582275,2.7152960300445557,365122512
2004-08-24,2.792793035507202,2.59184193611145,2.7837839126586914,2.6243739128112793,2.6028616428375244,304946748
2004-08-25,2.7027029991149902,2.599600076675415,2.626626968383789,2.6526529788970947,2.630908250808716,183772044
2004-08-26,2.701451063156128,2.6191189289093018,2.626375913619995,2.7004499435424805,2.6783134937286377,141897960
2004-08-27,2.7182180881500244,2.644895076751709,2.705204963684082,2.6564059257507324,2.6346304416656494,124235640
2004-08-30,2.63988995552063,2.5528030395507812,2.6346349716186523,2.5528030395507812,2.531877040863037,103935960
2004-08-31,2.5953450202941895,2.5565569400787354,2.5600600242614746,2.561811923980713,2.5408120155334473,98357544
2004-09-01,2.576827049255371,2.49424409866333,2.5700700283050537,2.508759021759033,2.488194227218628,182765052
2004-09-02,2.561811923980713,2.47597599029541,2.482232093811035,2.540290117263794,2.5194668769836426,302373324
2004-09-03,2.546046018600464,2.485485076904297,2.526276111602783,2.5027530193328857,2.4822373390197754,103048848
2004-09-07,2.5525529384613037,2.4927430152893066,2.527777910232544,2.5420420169830322,2.5212042331695557,116950932
2004-09-08,2.5783278942108154,2.515014886856079,2.5210208892822266,2.5600600242614746,2.5390748977661133,99712188
2004-09-09,2.570319890975952,2.5275280475616455,2.5658159255981445,2.560309886932373,2.5393226146698,81234684
2004-09-10,2.6666669845581055,2.5350348949432373,2.5425429344177246,2.6358859539031982,2.61427903175354,173977848
2004-09-13,2.712963104248047,2.6641640663146973,2.6684179306030273,2.690190076828003,2.668137788772583,156882960
2004-09-14,2.8028030395507812,2.672421932220459,2.688939094543457,2.7900400161743164,2.767169237136841,216579204
2004-09-15,2.8586089611053467,2.7577579021453857,2.7667670249938965,2.8028030395507812,2.779827833175659,214261524
2004-09-16,2.897897958755493,2.794044017791748,2.8113110065460205,2.852102041244507,2.8287229537963867,185326488
2004-09-17,2.940190076828003,2.8415920734405518,2.863363027572632,2.940190076828003,2.916088819503784,189450360
2004-09-20,3.0430428981781006,2.9221720695495605,2.9266769886016846,2.9869871139526367,2.9625020027160645,212575212
2004-09-21,3.0135140419006348,2.9406909942626953,2.9982481002807617,2.948949098587036,2.924776077270508,144575280
2004-09-22,2.9947450160980225,2.923172950744629,2.9379379749298096,2.9624619483947754,2.9381778240203857,151624224
2004-09-23,3.068819046020508,2.9284279346466064,2.9739739894866943,3.023524045944214,2.99873948097229,170713116
2004-09-24,3.1056060791015625,2.996997117996216,3.026526927947998,2.998749017715454,2.974167585372925,182469348
2004-09-27,3.025024890899658,2.9479479789733887,2.9919919967651367,2.959459066390991,2.935199499130249,141322536
2004-09-28,3.188188076019287,3.008258104324341,3.035536050796509,3.1746749877929688,3.148651361465454,338581080
2004-09-29,3.3788790702819824,3.1589090824127197,3.170670986175537,3.280280113220215,3.2533910274505615,610329060
2004-09-30,3.3108110427856445,3.2282280921936035,3.25075101852417,3.2432429790496826,3.2166576385498047,275160564
2004-10-01,3.3593590259552,3.2257258892059326,3.27327299118042,3.3178179264068604,3.290620803833008,302497200
2004-10-04,3.4251749515533447,3.3541040420532227,3.3846349716186523,3.379879951477051,3.352174758911133,260455284
2004-10-05,3.466717004776001,3.3093090057373047,3.3698699474334717,3.4627130031585693,3.434328556060791,299464236
2004-10-06,3.464715003967285,3.4034030437469482,3.4421920776367188,3.4304299354553223,3.4023098945617676,267628104
